1.6924 6.50086e-06 0.000124081 0.0545102 78366 1 312.8 46730.6 -7
1.7022 6.98882e-06 0.000133391 0.0545102 78367 1 910.8 43568.6 -11
1.7118 7.46682e-06 0.000142512 0.0545102 78368 1 818.8 42155.6 -4
#C FWHM 0.0651752 COM 1.56161
#C Energy = 7167.29  TwoTheta = 3.1216
#S 648  ascan  th 1.4108 1.7108  31 1
#D Sun Sep 17 16:23:45 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.91001e-09 1.00099e-10 0.0544755
#P0 3.1215999 1.5608 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4108 -7.46586e-06 -0.000142421 0.0544753 78370 1 898.8 45741.6 537
1.4204 -6.98817e-06 -0.000133306 0.0544753 78371 1 544.8 46855.6 29
1.4302 -6.50052e-06 -0.000124001 0.0544753 78372 1 229.8 41710.6 18
1.4398 -6.02283e-06 -0.000114886 0.0544753 78373 1 553.8 45226.6 34
1.4496 -5.53519e-06 -0.000105581 0.0544754 78374 1 4150.8 45319.6 33
1.4592 -5.05749e-06 -9.64663e-05 0.0544754 78375 1 1824.8 43747.6 42
1.4688 -4.5798e-06 -8.73514e-05 0.0544754 78377 1 1103.8 41844.6 24
1.4786 -4.09216e-06 -7.80466e-05 0.0544754 78378 1 4133.8 45029.6 49
1.4882 -3.61446e-06 -6.89316e-05 0.0544754 78379 1 796.8 45501.6 89
1.4978 -3.13677e-06 -5.98167e-05 0.0544754 78380 1 2166.8 44589.6 96
1.5076 -2.64913e-06 -5.05119e-05 0.0544754 78381 1 952.8 42595.6 145
1.5172 -2.17143e-06 -4.13969e-05 0.0544754 78382 1 11719.8 45308.6 1019
1.527 -1.68379e-06 -3.20921e-05 0.0544754 78383 1 73164.8 46073.6 7272
1.5366 -1.20609e-06 -2.29771e-05 0.0544755 78384 1 124138 46381.6 13239
1.5462 -7.28402e-07 -1.38622e-05 0.0544755 78385 1 140386 43056.6 15545
1.556 -2.40757e-07 -4.55737e-06 0.0544755 78387 1 143616 44824.6 17026
1.5656 2.36937e-07 4.55757e-06 0.0544755 78388 1 144224 46818.6 16569
1.5754 7.24582e-07 1.38624e-05 0.0544755 78389 1 106337 44412.6 13572
1.585 1.20227e-06 2.29773e-05 0.0544755 78390 1 86696.8 43499.6 10208
1.5946 1.67997e-06 3.20923e-05 0.0544754 78391 1 64267.8 44469.6 8120
1.6044 2.16761e-06 4.13971e-05 0.0544754 78392 1 31576.8 45648.6 4451
1.614 2.64531e-06 5.05121e-05 0.0544754 78393 1 7483.8 42383.6 1250
1.6238 3.13295e-06 5.98169e-05 0.0544754 78394 1 1861.8 43683.6 194
1.6334 3.61064e-06 6.89318e-05 0.0544754 78395 1 1131.8 44930.6 39
1.643 4.08834e-06 7.80468e-05 0.0544754 78396 1 681.8 45604.6 24
1.6528 4.57598e-06 8.73516e-05 0.0544754 78398 1 868.8 42646.6 0
1.6624 5.05367e-06 9.64665e-05 0.0544754 78399 1 455.8 43824.6 15
1.672 5.53137e-06 0.000105581 0.0544754 78400 1 1084.8 45495.6 0
1.6818 6.01901e-06 0.000114886 0.0544753 78401 1 2299.8 44198.6 -11
1.6914 6.4967e-06 0.000124001 0.0544753 78402 1 1388.8 42001.6 -22
1.7012 6.98435e-06 0.000133306 0.0544753 78403 1 -37.2 44671.6 -1
1.7108 7.46204e-06 0.000142421 0.0544753 78404 1 1510.8 45325.6 4
#C FWHM 0.0637965 COM 1.56089
#C Energy = 7171.57  TwoTheta = 3.12
#S 649  ascan  th 1.41 1.71  31 1
#D Sun Sep 17 16:24:21 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.90904e-09 1.00048e-10 0.0544475
#P0 3.1199999 1.56 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.41 -7.46203e-06 -0.000142348 0.0544474 78406 1 603.8 40352.6 656
1.4196 -6.98459e-06 -0.000133237 0.0544474 78407 1 575.8 42470.6 -23
1.4294 -6.49719e-06 -0.000123937 0.0544474 78408 1 88.8 43848.6 -5
1.439 -6.01974e-06 -0.000114827 0.0544474 78410 1 62.8 45057.6 -15
1.4488 -5.53235e-06 -0.000105527 0.0544474 78411 1 1669.8 42536.6 -19
1.4584 -5.0549e-06 -9.64169e-05 0.0544475 78412 1 1099.8 43886.6 -13
1.468 -4.57745e-06 -8.73066e-05 0.0544475 78413 1 2850.8 46565.6 -5
1.4778 -4.09006e-06 -7.80066e-05 0.0544475 78415 1 205.8 46665.6 8
1.4874 -3.61261e-06 -6.88963e-05 0.0544475 78416 1 3716.8 46050.6 -4
1.497 -3.13516e-06 -5.9786e-05 0.0544475 78417 1 1498.8 42585.6 65
1.5068 -2.64777e-06 -5.0486e-05 0.0544475 78418 1 2342.8 44939.6 152
1.5164 -2.17032e-06 -4.13757e-05 0.0544475 78419 1 11512.8 45477.6 1048
1.5262 -1.68293e-06 -3.20756e-05 0.0544475 78420 1 72214.8 43282.6 7356
1.5358 -1.20548e-06 -2.29654e-05 0.0544475 78421 1 118770 40375.6 12569
1.5454 -7.28028e-07 -1.38551e-05 0.0544475 78422 1 174323 43635.6 17313
1.5552 -2.40633e-07 -4.55504e-06 0.0544475 78423 1 167540 43611.6 18825
1.5648 2.36815e-07 4.55524e-06 0.0544475 78425 1 152210 45560.6 17986
1.5746 7.2421e-07 1.38553e-05 0.0544475 78426 1 124383 42147.6 14196
1.5842 1.20166e-06 2.29656e-05 0.0544475 78427 1 97145.8 42304.6 11224
1.5938 1.67911e-06 3.20758e-05 0.0544475 78428 1 75105.8 44630.6 9055
1.6036 2.1665e-06 4.13759e-05 0.0544475 78429 1 35737.8 46071.6 4881
1.6132 2.64395e-06 5.04862e-05 0.0544475 78430 1 6962.8 42842.6 1355
1.623 3.13135e-06 5.97862e-05 0.0544475 78431 1 2438.8 43465.6 242
1.6326 3.60879e-06 6.88965e-05 0.0544475 78432 1 1220.8 45468.6 71
1.6422 4.08624e-06 7.80068e-05 0.0544475 78433 1 1223.8 44897.6 41
1.652 4.57364e-06 8.73068e-05 0.0544475 78435 1 10421.8 42024.6 23
1.6616 5.05108e-06 9.64171e-05 0.0544475 78436 1 633.8 44387.6 22
1.6712 5.52853e-06 0.000105527 0.0544474 78437 1 501.8 45740.6 0
1.681 6.01593e-06 0.000114827 0.0544474 78438 1 912.8 46050.6 36
1.6906 6.49337e-06 0.000123938 0.0544474 78439 1 574.8 42946.6 4
1.7004 6.98077e-06 0.000133238 0.0544474 78440 1 776.8 43899.6 -15
1.71 7.45821e-06 0.000142348 0.0544474 78441 1 700.8 45563.6 -19
#C FWHM 0.0622305 COM 1.5611
#C Energy = 7175.87  TwoTheta = 3.118
#S 650  ascan  th 1.409 1.709  31 1
#D Sun Sep 17 16:24:58 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.90781e-09 0 0.0544126
#P0 3.1179999 1.559 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.409 -7.45725e-06 -0.000142256 0.0544125 78443 1 1179.8 45420.6 665
1.4186 -6.98011e-06 -0.000133152 0.0544125 78444 1 2782.8 43536.6 -13
1.4284 -6.49303e-06 -0.000123858 0.0544125 78445 1 576.8 44867.6 7
1.438 -6.01589e-06 -0.000114754 0.0544125 78447 1 516.8 46484.6 3
1.4478 -5.5288e-06 -0.00010546 0.0544125 78448 1 -290.2 44037.6 -2
1.4574 -5.05166e-06 -9.63551e-05 0.0544126 78449 1 3473.8 41139.6 -14
1.467 -4.57452e-06 -8.72507e-05 0.0544126 78450 1 715.8 43650.6 16
1.4768 -4.08744e-06 -7.79566e-05 0.0544126 78451 1 1514.8 47156.6 15
1.4864 -3.6103e-06 -6.88522e-05 0.0544126 78452 1 846.8 45795.6 1
1.496 -3.13315e-06 -5.97477e-05 0.0544126 78453 1 2851.8 43773.6 48
1.5058 -2.64607e-06 -5.04536e-05 0.0544126 78454 1 2372.8 45759.6 198
1.5154 -2.16893e-06 -4.13492e-05 0.0544126 78455 1 13872.8 46809.6 1154
1.5252 -1.68185e-06 -3.20551e-05 0.0544126 78456 1 84988.8 44920.6 7922
1.5348 -1.2047e-06 -2.29507e-05 0.0544126 78458 1 138979 40767.6 13774
1.5444 -7.27562e-07 -1.38462e-05 0.0544126 78459 1 180476 43783.6 18887
1.5542 -2.40479e-07 -4.55212e-06 0.0544126 78460 1 197036 45598.6 21012
1.5638 2.36663e-07 4.55232e-06 0.0544126 78461 1 171884 45038.6 19650
1.5736 7.23746e-07 1.38464e-05 0.0544126 78462 1 143927 44863.6 16493
1.5832 1.20089e-06 2.29509e-05 0.0544126 78463 1 107770 42946.6 12624
1.5928 1.67803e-06 3.20553e-05 0.0544126 78464 1 83479.8 45703.6 9814
1.6026 2.16511e-06 4.13494e-05 0.0544126 78465 1 41763.8 45528.6 5330
1.6122 2.64226e-06 5.04538e-05 0.0544126 78466 1 10403.8 44333.6 1509
1.622 3.12934e-06 5.97479e-05 0.0544126 78468 1 1974.8 40822.6 214
1.6316 3.60648e-06 6.88524e-05 0.0544126 78469 1 1088.8 44057.6 115
1.6412 4.08362e-06 7.79568e-05 0.0544126 78470 1 1212.8 46202.6 45
1.651 4.57071e-06 8.72509e-05 0.0544126 78471 1 808.8 44624.6 23
1.6606 5.04785e-06 9.63553e-05 0.0544126 78472 1 740.8 42155.6 21
1.6702 5.52499e-06 0.00010546 0.0544125 78473 1 954.8 44225.6 31
1.68 6.01207e-06 0.000114754 0.0544125 78474 1 389.8 44788.6 -6
1.6896 6.48921e-06 0.000123858 0.0544125 78475 1 793.8 44960.6 -5
1.6994 6.97629e-06 0.000133152 0.0544125 78476 1 443.8 40522.6 1
1.709 7.45343e-06 0.000142257 0.0544125 78477 1 5510.8 44066.6 -24
#C FWHM 0.0609969 COM 1.55994
#C Energy = 7180.15  TwoTheta = 3.116
#S 651  ascan  th 1.408 1.708  31 1
#D Sun Sep 17 16:25:35 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.90659e-09 0 0.0543778
#P0 3.1159999 1.558 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.408 -7.45247e-06 -0.000142165 0.0543776 78479 1 443.8 44027.6 848
1.4176 -6.97563e-06 -0.000133067 0.0543776 78481 1 1299.8 41733.6 -11
1.4274 -6.48886e-06 -0.000123779 0.0543776 78482 1 738.8 44489.6 24
1.437 -6.01203e-06 -0.00011468 0.0543776 78483 1 4670.8 45251.6 14
1.4468 -5.52526e-06 -0.000105392 0.0543777 78485 1 1079.8 46134.6 46
1.4564 -5.04842e-06 -9.62933e-05 0.0543777 78486 1 168.8 43372.6 58
1.466 -4.57159e-06 -8.71947e-05 0.0543777 78487 1 1048.8 45728.6 56
1.4758 -4.08482e-06 -7.79066e-05 0.0543777 78488 1 6333.8 44758.6 22
1.4854 -3.60798e-06 -6.8808e-05 0.0543777 78489 1 566.8 42451.6 62
1.495 -3.13115e-06 -5.97094e-05 0.0543777 78490 1 4568.8 44337.6 152
1.5048 -2.64437e-06 -5.04213e-05 0.0543777 78492 1 2241.8 46198.6 245
1.5144 -2.16754e-06 -4.13227e-05 0.0543777 78493 1 12901.8 45185.6 1252
1.5242 -1.68077e-06 -3.20345e-05 0.0543777 78494 1 89750.8 42806.6 8252
1.5338 -1.20393e-06 -2.29359e-05 0.0543778 78495 1 163028 43209.6 15666
1.5434 -7.27095e-07 -1.38373e-05 0.0543778 78496 1 212949 45106.6 21621
1.5532 -2.40325e-07 -4.5492e-06 0.0543778 78497 1 212381 45301.6 22760
1.5628 2.36512e-07 4.5494e-06 0.0543778 78498 1 189658 41321.6 20148
1.5726 7.23282e-07 1.38375e-05 0.0543778 78499 1 157511 43036.6 17354
1.5822 1.20012e-06 2.29361e-05 0.0543778 78500 1 124678 44548.6 14428
1.5918 1.67695e-06 3.20347e-05 0.0543777 78502 1 92408.8 44083.6 10901
1.6016 2.16373e-06 4.13229e-05 0.0543777 78503 1 45811.8 41722.6 5309
1.6112 2.64056e-06 5.04215e-05 0.0543777 78504 1 17838.8 43199.6 1466
1.621 3.12733e-06 5.97096e-05 0.0543777 78505 1 3026.8 44449.6 304
1.6306 3.60417e-06 6.88082e-05 0.0543777 78507 1 1733.8 43437.6 103
1.6402 4.081e-06 7.79068e-05 0.0543777 78508 1 532.8 40360.6 61
1.65 4.56777e-06 8.71949e-05 0.0543777 78509 1 902.8 43491.6 49
1.6596 5.04461e-06 9.62935e-05 0.0543777 78510 1 2597.8 43513.6 42
1.6692 5.52145e-06 0.000105392 0.0543777 78511 1 111.8 43766.6 21
1.679 6.00822e-06 0.00011468 0.0543776 78512 1 1064.8 41747.6 38
1.6886 6.48505e-06 0.000123779 0.0543776 78513 1 37.8 45369.6 35
1.6984 6.97182e-06 0.000133067 0.0543776 78514 1 1002.8 46009.6 30
1.708 7.44865e-06 0.000142165 0.0543776 78515 1 1295.8 43823.6 42
#C FWHM 0.0622459 COM 1.55937
#C Energy = 7184.44  TwoTheta = 3.1144
#S 652  ascan  th 1.4072 1.7072  31 1
#D Sun Sep 17 16:26:13 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.90561e-09 0 0.0543498
#P0 3.1143999 1.5572 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4072 -7.44864e-06 -0.000142092 0.0543497 78517 1 966.8 43745.6 963
1.4168 -6.97205e-06 -0.000132998 0.0543497 78519 1 409.8 45674.6 51
1.4266 -6.48553e-06 -0.000123715 0.0543497 78520 1 1514.8 42301.6 58
1.4362 -6.00894e-06 -0.000114621 0.0543497 78521 1 869.8 42062.6 50
1.446 -5.52242e-06 -0.000105338 0.0543497 78522 1 1028.8 44555.6 57
1.4556 -5.04583e-06 -9.62439e-05 0.0543498 78523 1 2133.8 44705.6 114
1.4652 -4.56924e-06 -8.715e-05 0.0543498 78524 1 526.8 42862.6 69
1.475 -4.08272e-06 -7.78666e-05 0.0543498 78525 1 1481.8 43407.6 120
1.4846 -3.60613e-06 -6.87727e-05 0.0543498 78526 1 1554.8 44323.6 133
1.4942 -3.12954e-06 -5.96788e-05 0.0543498 78527 1 1765.8 43038.6 188
1.504 -2.64302e-06 -5.03954e-05 0.0543498 78529 1 3025.8 39598.6 253
1.5136 -2.16643e-06 -4.13015e-05 0.0543498 78530 1 14823.8 43606.6 1322
1.5234 -1.67991e-06 -3.20181e-05 0.0543498 78531 1 110904 44227.6 9609
1.533 -1.20331e-06 -2.29242e-05 0.0543498 78532 1 190570 44887.6 18407
1.5426 -7.26722e-07 -1.38302e-05 0.0543498 78533 1 223164 41555.6 22945
1.5524 -2.40201e-07 -4.54686e-06 0.0543498 78534 1 249221 42674.6 24723
1.562 2.3639e-07 4.54706e-06 0.0543498 78535 1 227624 44905.6 25117
1.5718 7.22911e-07 1.38304e-05 0.0543498 78536 1 191819 44470.6 21151
1.5814 1.1995e-06 2.29244e-05 0.0543498 78537 1 154818 45536.6 16752
1.591 1.67609e-06 3.20183e-05 0.0543498 78538 1 111526 43164.6 12054
1.6008 2.16261e-06 4.13017e-05 0.0543498 78540 1 47267.8 41144.6 6042
1.6104 2.63921e-06 5.03956e-05 0.0543498 78541 1 13362.8 44675.6 1913
1.6202 3.12573e-06 5.9679e-05 0.0543498 78542 1 11052.8 44222.6 422
1.6298 3.60232e-06 6.87729e-05 0.0543498 78543 1 1439.8 41848.6 130
1.6394 4.07891e-06 7.78668e-05 0.0543498 78544 1 835.8 42405.6 104
1.6492 4.56543e-06 8.71502e-05 0.0543498 78545 1 495.8 44122.6 65
1.6588 5.04202e-06 9.62441e-05 0.0543498 78546 1 2629.8 45013.6 78
1.6684 5.51861e-06 0.000105338 0.0543497 78547 1 683.8 45222.6 69
1.6782 6.00513e-06 0.000114621 0.0543497 78548 1 631.8 43175.6 50
1.6878 6.48172e-06 0.000123715 0.0543497 78550 1 755.8 43538.6 22
1.6976 6.96824e-06 0.000132999 0.0543497 78551 1 885.8 45583.6 35
1.7072 7.44483e-06 0.000142092 0.0543497 78552 1 1087.8 45671.6 10
#C FWHM 0.0633507 COM 1.55829
#C Energy = 7188.71  TwoTheta = 3.1124
#S 653  ascan  th 1.4062 1.7062  31 1
#D Sun Sep 17 16:26:49 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.90439e-09 0 0.0543149
#P0 3.1123999 1.5562 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4062 -7.44386e-06 -0.000142001 0.0543148 78554 1 1935.8 44155.6 965
1.4158 -6.96758e-06 -0.000132913 0.0543148 78555 1 1444.8 42577.6 28
1.4256 -6.48137e-06 -0.000123636 0.0543148 78556 1 542.8 45056.6 7
1.4352 -6.00508e-06 -0.000114548 0.0543148 78557 1 853.8 44613.6 37
1.445 -5.51888e-06 -0.00010527 0.0543148 78559 1 216.8 39062.6 41
1.4546 -5.04259e-06 -9.61821e-05 0.0543149 78560 1 438.8 40660.6 18
1.4642 -4.56631e-06 -8.7094e-05 0.0543149 78561 1 812.8 41012.6 36
1.474 -4.0801e-06 -7.78166e-05 0.0543149 78563 1 714.8 42637.6 63
1.4836 -3.60381e-06 -6.87285e-05 0.0543149 78564 1 1157.8 43523.6 101
1.4932 -3.12753e-06 -5.96404e-05 0.0543149 78566 1 1738.8 40816.6 138
1.503 -2.64132e-06 -5.0363e-05 0.0543149 78567 1 2776.8 39505.6 228
1.5126 -2.16503e-06 -4.12749e-05 0.0543149 78568 1 16970.8 43820.6 1422
1.5224 -1.67883e-06 -3.19975e-05 0.0543149 78569 1 116842 44805.6 10458
1.532 -1.20254e-06 -2.29094e-05 0.0543149 78570 1 213904 44153.6 20415
1.5416 -7.26256e-07 -1.38214e-05 0.0543149 78571 1 269241 43857.6 27181
1.5514 -2.40047e-07 -4.54394e-06 0.0543149 78575 1 270762 42408.6 28857
1.561 2.36238e-07 4.54414e-06 0.0543149 78576 1 263569 43896.6 27953
1.5708 7.22447e-07 1.38216e-05 0.0543149 78577 1 219822 43681.6 23607
1.5804 1.19873e-06 2.29096e-05 0.0543149 78578 1 165880 43969.6 18935
1.59 1.67502e-06 3.19977e-05 0.0543149 78580 1 125761 44691.6 14037
1.5998 2.16123e-06 4.12751e-05 0.0543149 78581 1 58919.8 44231.6 7557
1.6094 2.63751e-06 5.03632e-05 0.0543149 78582 1 13463.8 40381.6 1878
1.6192 3.12372e-06 5.96406e-05 0.0543149 78584 1 3716.8 43108.6 400
1.6288 3.60001e-06 6.87287e-05 0.0543149 78586 1 1293.8 45159.6 128
1.6384 4.07629e-06 7.78168e-05 0.0543149 78587 1 1144.8 45179.6 87
1.6482 4.5625e-06 8.70942e-05 0.0543149 78588 1 760.8 42003.6 32
1.6578 5.03878e-06 9.61823e-05 0.0543149 78589 1 1298.8 42075.6 21
1.6674 5.51507e-06 0.00010527 0.0543148 78590 1 445.8 42462.6 5
1.6772 6.00128e-06 0.000114548 0.0543148 78591 1 982.8 42938.6 40
1.6868 6.47756e-06 0.000123636 0.0543148 78592 1 181.8 45793.6 -6
1.6966 6.96377e-06 0.000132913 0.0543148 78593 1 584.8 41870.6 14
1.7062 7.44005e-06 0.000142001 0.0543148 78594 1 4111.8 39168.6 1
#C FWHM 0.0630045 COM 1.55773
#C Energy = 7193.01  TwoTheta = 3.1108
#S 654  ascan  th 1.4054 1.7054  31 1
#D Sun Sep 17 16:27:32 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.90341e-09 0 0.054287
#P0 3.1107999 1.5554 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4054 -7.44003e-06 -0.000141928 0.0542868 78596 1 978.8 42383.6 1167
1.415 -6.96399e-06 -0.000132845 0.0542869 78598 1 590.8 43236.6 8
1.4248 -6.47804e-06 -0.000123572 0.0542869 78599 1 252.8 43743.6 3
1.4344 -6.002e-06 -0.000114489 0.0542869 78600 1 8347.8 41597.6 15
1.4442 -5.51604e-06 -0.000105216 0.0542869 78601 1 650.8 41516.6 16
1.4538 -5.04e-06 -9.61326e-05 0.0542869 78602 1 1830.8 40982.6 46
1.4634 -4.56396e-06 -8.70492e-05 0.054287 78603 1 289.8 42286.6 47
1.4732 -4.078e-06 -7.77766e-05 0.054287 78604 1 779.8 43684.6 56
1.4828 -3.60196e-06 -6.86932e-05 0.054287 78605 1 1472.8 44603.6 89
1.4924 -3.12592e-06 -5.96098e-05 0.054287 78606 1 2093.8 39648.6 134
1.5022 -2.63996e-06 -5.03371e-05 0.054287 78608 1 3643.8 39942.6 269
1.5118 -2.16392e-06 -4.12537e-05 0.054287 78609 1 15072.8 44346.6 1544
1.5216 -1.67796e-06 -3.19811e-05 0.054287 78610 1 125854 44447.6 11421
1.5312 -1.20192e-06 -2.28977e-05 0.054287 78611 1 239222 45180.6 22972
1.5408 -7.25882e-07 -1.38143e-05 0.054287 78612 1 310897 45533.6 30457
1.5506 -2.39924e-07 -4.54161e-06 0.054287 78613 1 295845 41978.6 31450
1.5602 2.36117e-07 4.54181e-06 0.054287 78614 1 274836 41049.6 28609
1.57 7.22075e-07 1.38145e-05 0.054287 78615 1 247144 43300.6 25845
1.5796 1.19812e-06 2.28979e-05 0.054287 78616 1 186190 45104.6 21182
1.5892 1.67416e-06 3.19813e-05 0.054287 78618 1 147829 46043.6 15870
1.599 2.16012e-06 4.12539e-05 0.054287 78619 1 65333.8 45633.6 8357
1.6086 2.63616e-06 5.03373e-05 0.054287 78620 1 15293.8 41772.6 2152
1.6184 3.12211e-06 5.961e-05 0.054287 78621 1 3665.8 43710.6 400
1.628 3.59815e-06 6.86934e-05 0.054287 78622 1 1690.8 44069.6 142
1.6376 4.0742e-06 7.77768e-05 0.054287 78623 1 3879.8 44700.6 98
1.6474 4.56015e-06 8.70494e-05 0.054287 78624 1 3242.8 44929.6 63
1.657 5.03619e-06 9.61328e-05 0.0542869 78625 1 817.8 41135.6 105
1.6666 5.51223e-06 0.000105216 0.0542869 78626 1 1017.8 42046.6 25
1.6764 5.99819e-06 0.000114489 0.0542869 78627 1 124.8 43357.6 31
1.686 6.47423e-06 0.000123572 0.0542869 78629 1 1226.8 45063.6 29
1.6958 6.96019e-06 0.000132845 0.0542869 78630 1 1146.8 45277.6 30
1.7054 7.43623e-06 0.000141928 0.0542868 78631 1 1078.8 46393.6 15
#C FWHM 0.064212 COM 1.55728
#C Energy = 7197.29  TwoTheta = 3.1088
#S 655  ascan  th 1.4044 1.7044  31 1
#D Sun Sep 17 16:28:08 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.90218e-09 0 0.0542521
#P0 3.1087999 1.5544 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4044 -7.43525e-06 -0.000141837 0.054252 78633 1 9834.8 45397.6 1215
1.414 -6.95952e-06 -0.000132759 0.054252 78634 1 859.8 45642.6 41
1.4238 -6.47387e-06 -0.000123493 0.054252 78635 1 699.8 40065.6 16
1.4334 -5.99814e-06 -0.000114415 0.054252 78636 1 442.8 42122.6 42
1.4432 -5.51249e-06 -0.000105148 0.054252 78637 1 106.8 43598.6 42
1.4528 -5.03676e-06 -9.60709e-05 0.0542521 78638 1 1375.8 44544.6 40
1.4624 -4.56103e-06 -8.69933e-05 0.0542521 78640 1 229.8 38113.6 81
1.4722 -4.07538e-06 -7.77266e-05 0.0542521 78641 1 1870.8 41664.6 72
1.4818 -3.59965e-06 -6.8649e-05 0.0542521 78642 1 697.8 42871.6 115
1.4914 -3.12391e-06 -5.95715e-05 0.0542521 78643 1 2588.8 44880.6 158
1.5012 -2.63827e-06 -5.03048e-05 0.0542521 78644 1 3501.8 45407.6 313
1.5108 -2.16253e-06 -4.12272e-05 0.0542521 78645 1 20715.8 43853.6 1627
1.5206 -1.67689e-06 -3.19605e-05 0.0542521 78646 1 110615 39215.6 10387
1.5302 -1.20115e-06 -2.2883e-05 0.0542521 78647 1 236077 43000.6 22356
1.5398 -7.25416e-07 -1.38054e-05 0.0542521 78648 1 318424 44460.6 31113
1.5496 -2.3977e-07 -4.53869e-06 0.0542521 78649 1 338052 45757.6 35150
1.5592 2.35965e-07 4.53889e-06 0.0542521 78651 1 314814 43924.6 33116
1.569 7.21611e-07 1.38056e-05 0.0542521 78652 1 259776 44579.6 28072
1.5786 1.19735e-06 2.28832e-05 0.0542521 78653 1 204194 45362.6 22125
1.5882 1.67308e-06 3.19607e-05 0.0542521 78654 1 148464 44239.6 16130
1.598 2.15873e-06 4.12274e-05 0.0542521 78655 1 62999.8 40419.6 7408
1.6076 2.63446e-06 5.0305e-05 0.0542521 78656 1 17036.8 42496.6 2210
1.6174 3.12011e-06 5.95717e-05 0.0542521 78657 1 9891.8 44305.6 372
1.627 3.59584e-06 6.86492e-05 0.0542521 78658 1 1863.8 44244.6 145
1.6366 4.07158e-06 7.77268e-05 0.0542521 78659 1 1392.8 40911.6 63
1.6464 4.55722e-06 8.69935e-05 0.0542521 78661 1 1035.8 39984.6 65
1.656 5.03296e-06 9.60711e-05 0.0542521 78662 1 797.8 42548.6 67
1.6656 5.50869e-06 0.000105149 0.054252 78663 1 840.8 44681.6 44
1.6754 5.99434e-06 0.000114415 0.054252 78664 1 1146.8 45286.6 67
1.685 6.47007e-06 0.000123493 0.054252 78665 1 604.8 44712.6 7
1.6948 6.95571e-06 0.00013276 0.054252 78667 1 1680.8 37773.6 45
1.7044 7.43145e-06 0.000141837 0.054252 78668 1 -229.2 43998.6 29
#C FWHM 0.0595208 COM 1.55613
#C Energy = 7201.58  TwoTheta = 3.1068
#S 656  ascan  th 1.4034 1.7034  31 1
#D Sun Sep 17 16:28:45 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
